Id,SalePrice
1461,117106.45667628093
1462,154945.7422614159
1463,168352.81001120992
1464,184796.93292091275
1465,192231.28463107167
1466,175811.79930631793
1467,172055.31199899837
1468,170363.37373993252
1469,191764.86426200133
1470,115571.06697419468
1471,196243.3825179135
1472,117660.77301652737
1473,112412.01442973726
1474,161419.96084080572
1475,130017.90724422058
1476,313596.0499395787
1477,234337.35982553777
1478,277566.3315263704
1479,266175.59080456296
1480,363983.9900721816
1481,279480.2504907095
1482,209793.4076870096
1483,183396.47306570184
1484,172177.33641048044
1485,197832.50462915807
1486,204959.9198159898
1487,284490.34107048216
1488,235361.33425519938
1489,185841.8993922142
1490,198842.5954560337
1491,201845.66705389594
1492,111961.06519190653
1493,181427.55084402568
1494,270159.9584235169
1495,265731.3187457674
1496,207239.4022440478
1497,190738.84764839205
1498,170901.59178438314
1499,175402.11780840863
1500,163954.15804493733
1501,174266.9067231451
1502,163253.81810982648
1503,245924.12063379743
1504,232123.03635051817
1505,207491.58069872868
1506,186046.05894353642
1507,218508.5323707784
1508,197506.9141195377
1509,162229.4495040802
1510,142330.9704577421
1511,142287.8256997359
1512,165536.19749334213
1513,158560.31088518476
1514,159369.78544293297
1515,179564.45007672094
1516,165885.18461473048
1517,161677.61843128767
1518,150170.3591925518
1519,203115.20033419065
1520,127411.41663534183
1521,125179.2550833926
1522,168652.10657547787
1523,114566.80135373301
1524,121448.09194271515
1525,119025.87095742009
1526,124946.3023738821
1527,113116.17496346845
1528,147503.40516008984
1529,135086.00858576552
1530,169088.21425760764
1531,124363.06990343433
1532,114880.30667158448
1533,154095.5977743176
1534,131401.08744514696
1535,148465.79676571675
1536,121423.31553737377
1537,84274.06919103036
1538,198388.48339008656
1539,220872.5663277284
1540,125636.52865456612
1541,147871.82590023737
1542,135016.58035662025
1543,187215.87484461165
1544,106183.63129227111
1545,134860.5754102595
1546,143880.15875430492
1547,137659.83607687103
1548,142704.07689039072
1549,120656.11567184277
1550,139533.09386505967
1551,127652.430333184
1552,134923.47912458386
1553,152968.9718262018
1554,136362.94026948122
1555,157106.8052254629
1556,118165.69075212104
1557,120207.24861616324
1558,112118.18228623654
1559,108214.96211182637
1560,152973.4647390498
1561,138409.34109018798
1562,128683.31098853014
1563,117692.02637637926
1564,152569.11469028666
1565,143513.65785604125
1566,212890.95096465995
