Id,SalePrice
1461,112441.45735665696
1462,147667.78141935877
1463,174994.8491665077
1464,184120.57978668035
1465,184998.19045002264
1466,167210.9385214525
1467,162876.0830588352
1468,160491.97987979697
1469,179952.27528956142
1470,110813.24221320264
1471,170095.8576354585
1472,90792.6253879345
1473,92632.45512826594
1474,138716.9750775475
1475,113630.91969860443
1476,334691.97163162497
1477,244155.79698732492
1478,279733.46862574224
1479,274951.23349458684
1480,426368.2438872327
1481,335238.2543055505
1482,202203.34238482537
1483,169037.35901172014
1484,159511.92928500788
1485,179334.67916337977
1486,182559.00454822945
1487,297610.9466671693
1488,213650.7893056796
1489,183589.15332817673
1490,214449.97850517905
1491,182729.78828946242
1492,92530.05155716119
1493,180421.2059594539
1494,290720.8113603529
1495,262996.8413420395
1496,215999.73081471882
1497,167403.72368878694
1498,157253.11030832597
1499,153714.3762987305
1500,150395.21735675982
1501,171582.48987253488
1502,147051.9555045248
1503,265922.0828135176
1504,228241.0523404605
1505,216356.900382958
1506,173238.61647951085
1507,220447.4113285688
1508,193334.57837787553
1509,156216.58364368844
1510,144208.69095647393
1511,144923.24875272546
1512,162012.68978775258
1513,131129.2926027813
1514,150198.656851032
1515,175811.22513632008
1516,151889.75300102195
1517,153416.44817317455
1518,120819.33539424051
1519,198041.17114659608
1520,126021.16723803658
1521,125151.39048458167
1522,164244.08602999817
1523,106945.39092308564
1524,119239.66477965619
1525,116862.44294004
1526,109831.33049014858
1527,100312.99970287438
1528,133409.69880829952
1529,145033.699943621
1530,169640.88388488835
1531,107340.56960305397
1532,93503.57061767984
1533,139813.25182696292
1534,115003.42561382677
1535,147042.08252590307
1536,109238.66034871724
1537,61422.00074943601
1538,159544.71197934297
1539,196688.57928645256
1540,96007.24155691407
1541,140738.63462629088
1542,131896.39421284353
1543,196251.61736944734
1544,79158.17553022988
1545,106559.01519965858
1546,134094.71755467085
1547,126600.67713515072
1548,133649.09729535526
1549,109445.13477667957
1550,132515.16403105072
1551,100289.54698861126
1552,130940.70874751019
1553,140182.79665772853
1554,113827.16313056134
1555,161497.07142717106
1556,85733.64890211412
1557,110918.98650308882
1558,90308.12539287652
1559,85166.10767281153
1560,136958.10164460732
1561,122123.56000593974
1562,121900.1124303488
1563,110287.58868981081
1564,150946.42531918336
1565,143287.70971657324
1566,220937.9222444426
1567,71273.76421046411
1568,222094.010218967
1569,127141.58381520635
1570,127542.82505919447
1571,114291.37810449941
1572,132193.9994924275
1573,198313.2176018432
1574,115817.03178381854
1575,203762.6282832734
1576,227875.30609402523
1577,180332.92592790772
1578,143764.75412988197
1579,139984.55488071492
1580,181735.67017841237
1581,148017.06274237516
1582,121964.93083429744
1583,289261.27488384914
1584,209280.34361432053
1585,132521.8109928116
1586,71428.27773297403
1587,95041.12453335835
1588,144595.87823062052
1589,91953.91646080381
1590,124646.41150286424
1591,90375.69799519851
1592,110703.25570184216
1593,116590.01539856772
1594,137712.8763605337
1595,112644.02488424799
1596,216568.6227152717
1597,180132.96429161876
1598,210105.868186997
1599,168211.19333152872
1600,161722.48431835094
1601,61291.24993586691
1602,97284.65301759541
1603,79187.46874401167
1604,250992.32791572125
1605,239807.29628741986
1606,160220.49984124827
1607,159450.9585192772
1608,210993.964158998
1609,171887.40940436046
1610,150599.9052824361
1611,133770.82449149608
1612,159972.2912624527
1613,153036.2757224269
1614,116082.72772227506
1615,87106.0519866212
1616,78166.33049182712
1617,89865.32046371105
1618,118693.52745941957
1619,134179.58361128042
1620,133962.54311779363
1621,124638.55679019517
1622,138947.41196277275
1623,252633.9085538398
1624,198867.59908363104
1625,111042.66928352113
1626,158434.48640752988
1627,178991.56870929542
1628,262406.1029157678
1629,171155.60376755032
1630,319951.3857929697
1631,227225.48803870456
1632,242631.42960099314
1633,165291.92330279367
1634,178202.33614664176
1635,173635.97986458786
1636,147019.9037592808
1637,183333.97001775494
1638,186306.69584677287
1639,170741.7682441143
1640,238697.48698727283
1641,166528.91488671975
1642,228056.07460384106
1643,211665.86723163762
1644,224302.64303438048
1645,178861.53759486758
1646,147985.83659202768
1647,146098.19264906202
1648,123368.72602880595
1649,134445.19593629215
1650,105269.02958786135
1651,113858.51527874974
1652,94667.88281949988
1653,98778.53316915057
1654,141585.33829324436
1655,131322.5953605621
1656,135952.92769583542
1657,143065.86411411653
1658,139390.68740323876
1659,118032.6741072535
1660,141981.8160838003
1661,385074.91831184196
1662,377480.7595791255
1663,352790.842799511
1664,429685.9922132131
1665,281787.13849868445
1666,301205.15123222646
1667,333668.77702260576
1668,309279.01018810156
1669,297210.6745190074
1670,318751.94901055796
1671,247619.16105032346
1672,392075.03632415016
1673,288576.0629232253
1674,228617.06508195045
1675,183984.4971141751
1676,184834.31390145255
1677,207856.51004171956
1678,404765.06116965297
1679,370309.5196438183
1680,302497.1758131463
1681,226505.10906304716
1682,304491.3942612221
1683,176738.46924960424
1684,165098.30328642114
1685,167628.6839189493
1686,161720.1046628606
1687,163857.5012548291
1688,175712.40100139385
1689,180358.1289230153
1690,186947.2578073508
1691,175797.8983071757
1692,251752.30714432494
1693,160825.3953074399
1694,176567.51275398146
1695,159260.86512698416
1696,262143.10234208283
1697,163657.97274087468
1698,331711.86509436363
1699,305237.37702404556
1700,237318.67786649434
1701,251838.05281531482
1702,224591.11481600537
1703,229111.5621158706
1704,262314.4805433316
1705,222737.54396848928
1706,314261.23358448496
1707,204592.71305595298
1708,193036.1443699408
1709,263221.6296376863
1710,214156.62809654555
1711,260912.1018693692
1712,241511.9335385988
1713,242558.93144568885
1714,214096.5998606663
1715,201687.53693144643
1716,178473.0969623902
1717,172081.6167433412
1718,131120.41881487588
1719,200237.40274603182
1720,227412.20781411906
1721,154815.69782177891
1722,119502.95202234677
1723,146758.27833423446
1724,189511.09688814168
1725,218765.96448673095
1726,183888.8050337142
1727,149960.38904461075
1728,173075.3929294259
1729,162776.701365505
1730,158567.89170366852
1731,114479.70901724024
1732,119969.82809712313
1733,99804.10168039662
1734,112171.95225664516
1735,121612.11428520463
1736,103221.36286582758
1737,308965.3515008758
1738,223132.06126349184
1739,231972.62091224155
1740,190500.3366965713
1741,176817.04030950915
1742,166115.45334358013
