Id,SalePrice
1461,103162.37625232713
1462,135017.17795703304
1463,153244.67971194666
1464,166882.65263399307
1465,173071.4553885428
1466,144587.7298814783
1467,148854.81280341602
1468,137746.71688845713
1469,169459.5062991007
1470,99250.79782313149
1471,144710.55349634588
1472,82914.09151075639
1473,82380.74739259007
1474,121439.93978165342
1475,92694.7958286497
1476,289197.81127948454
1477,221499.01302554153
1478,259974.35482048953
1479,259196.81338607616
1480,402271.5163728856
1481,305950.12276605313
1482,187922.99238054687
1483,159095.98419014667
1484,141863.22713009326
1485,176523.23063147365
1486,164807.4038281802
1487,280866.20303396706
1488,191634.17750471077
1489,166584.70869752966
1490,205520.66786810782
1491,167156.15555067762
1492,84722.38769760125
1493,159982.04940168367
1494,254419.58175922057
1495,239152.467134827
1496,194882.77726768132
1497,149198.6283313723
1498,159285.11302257667
1499,140397.12994415415
1500,134708.3285241988
1501,155716.3798046451
1502,123984.6619674065
1503,241509.26469553294
1504,208825.3549859925
1505,199146.88995475578
1506,161428.2666182129
1507,208834.23053630308
1508,174945.3865502834
1509,135950.15057826086
1510,124051.35072887655
1511,141942.8566168489
1512,140855.1984921953
1513,122899.17885216439
1514,129184.75949844593
1515,164599.01406771364
1516,137395.57383995387
1517,146746.50120622574
1518,109117.91410571463
1519,172495.72439839278
1520,106699.1104780571
1521,109913.01883793739
1522,155970.6075500028
1523,99821.09965388488
1524,103552.87382000004
1525,104907.2391907371
1526,97209.51753842327
1527,92337.47630380256
1528,115437.0942421015
1529,138139.27598921998
1530,159420.81591439855
1531,98652.09728298505
1532,78666.97339726369
1533,124602.82052379448
1534,98061.4658597714
1535,127502.57218090864
1536,91669.74553090909
1537,54969.72911997456
1538,135079.08400420565
1539,172992.81907494328
1540,80986.39958514959
1541,122771.00617831192
1542,118359.43047818146
1543,166534.3202906608
1544,73709.45252053507
1545,107051.2580247068
1546,126211.027592303
1547,123454.28872622643
1548,120873.87945990819
1549,103912.64363872341
1550,121767.11330166637
1551,86027.32717633681
1552,122469.05559123824
1553,129319.18107265924
1554,105396.06374422903
1555,146654.4903465024
1556,78072.7255484294
1557,99888.40806539722
1558,83950.47254832786
1559,71542.95140032939
1560,121573.32915609637
1561,119745.08881843628
1562,108817.02694905632
1563,100070.06816792948
1564,134746.92852012473
1565,130069.54947367338
1566,202159.68304618794
1567,65470.18190913298
1568,205508.05141067744
1569,116687.69917758134
1570,111946.46043646387
1571,95378.05182279261
1572,114600.66106925759
1573,169662.7190137792
1574,112547.96624371296
1575,203121.1077683218
1576,215658.01441537042
1577,155937.10968611806
1578,120346.06024007693
1579,139012.57750742172
1580,163834.13210966793
1581,132598.9345937562
1582,108108.69253716015
1583,249592.95612655344
1584,183316.08723772716
1585,117117.81011348688
1586,69830.69045289647
1587,93450.44412432658
1588,126495.77203319065
1589,82086.14681538698
1590,113511.16466896856
1591,79419.95172137908
1592,93791.31977953723
1593,105726.44695528498
1594,138636.74439800766
1595,99702.4637888002
1596,179176.06444101024
