Id,SalePrice
1461,114098.805
1462,151438.6
1463,188285.9
1464,187865.44
1465,164552.86
1466,173042.23
1467,150062.75
1468,163871.9
1469,160901.84
1470,99788.27
1471,159845.44
1472,91526.84
1473,87603.586
1474,142777.75
1475,108143.555
1476,250685.77
1477,225899.83
1478,253835.97
1479,260411.97
1480,296917.38
1481,299544.3
1482,185855.5
1483,164039.34
1484,135304.55
1485,159266.66
1486,177123.5
1487,267560.84
1488,212789.05
1489,170233.2
1490,188913.69
1491,170059.72
1492,108960.28
1493,165193.42
1494,264447.16
1495,258269.64
1496,185971.67
1497,171180.88
1498,138092.67
1499,141545.16
1500,148224.61
1501,172994.23
1502,128730.9
1503,206959.77
1504,245853.8
1505,187344.67
1506,177033.78
1507,210413.2
1508,196536.64
1509,166240.72
1510,155411.89
1511,137116.98
1512,161074.45
1513,129312.54
1514,148554.34
1515,175322.12
1516,169917.8
1517,144536.81
1518,116931.51
1519,174306.1
1520,134152.34
1521,124166.586
1522,165756.06
1523,101464.76
1524,129263.88
1525,118680.34
1526,112023.49
1527,107409.46
1528,135994.72
1529,139772.4
1530,159075.77
1531,102790.37
1532,110291.27
1533,146537.33
1534,124833.07
1535,163462.95
1536,117972.81
1537,73260.945
1538,158019.36
1539,170398.88
1540,103532.9
1541,149619.75
1542,133244.6
1543,206465.3
1544,79358.32
1545,104883.41
1546,126690.7
1547,125722.305
1548,134434.16
1549,112165.32
1550,147820.84
1551,104892.734
1552,133087.4
1553,141326.38
1554,113411.82
1555,179952.52
1556,90135.945
1557,118898.695
1558,77971.02
1559,93992.95
1560,127272.5
1561,130646.01
1562,131323.8
1563,114542.055
1564,149952.72
1565,138352.02
1566,201812.84
1567,79782.08
1568,215470.86
1569,150702.12
1570,128383.016
1571,129043.8
1572,141717.56
1573,201623.4
1574,103450.18
1575,172794.83
1576,210650.9
1577,168884.89
1578,155403.61
1579,136061.75
1580,176627.19
1581,146309.78
1582,124547.15
1583,252941.8
1584,178604.97
1585,136512.23
1586,76020.88
1587,85571.07
1588,136859.4
1589,100879.195
1590,126391.84
1591,106408.33
1592,125171.31
1593,124604.914
1594,135184.97
1595,135959.8
1596,210196.4
1597,166167.25
1598,204403.12
1599,178191.12
1600,170017.53
1601,63456.297
1602,102625.086
1603,81225.34
1604,228135.77
1605,251155.0
1606,170655.98
1607,149552.23
1608,173027.36
1609,157517.44
1610,135149.83
1611,132918.48
1612,158747.52
1613,157562.75
1614,129099.61
1615,79733.18
1616,82853.58
1617,84295.69
1618,121486.54
1619,137141.2
1620,126321.49
1621,114733.46
1622,140923.84
1623,255236.72
1624,220400.62
1625,108710.65
1626,157520.75
1627,180066.02
1628,258087.61
1629,177634.84
1630,255957.66
1631,181996.44
1632,220330.89
1633,150429.73
1634,182060.66
1635,173020.9
1636,146690.34
1637,175038.06
1638,193608.2
1639,180241.4
1640,218115.03
1641,176468.08
1642,203661.62
1643,221633.66
1644,249615.02
1645,173548.6
1646,149971.58
1647,144196.66
1648,132831.77
1649,142044.08
1650,97684.33
1651,113398.09
1652,95531.336
1653,99723.67
1654,146791.97
1655,121472.18
1656,137618.62
1657,149912.11
1658,135185.61
1659,110047.21
1660,142352.36
1661,288169.2
1662,310721.6
1663,298343.06
1664,375046.75
1665,250428.36
1666,279959.12
1667,297489.16
1668,262828.1
1669,253920.6
1670,254492.72
1671,223958.52
1672,295432.03
1673,257493.88
1674,228851.75
1675,164071.2
1676,168570.45
1677,170337.28
1678,304797.75
1679,307599.9
1680,278571.03
1681,218701.03
1682,255236.3
1683,154030.9
1684,142685.45
1685,155514.31
1686,153815.53
1687,157665.62
1688,173936.52
1689,177986.9
1690,181300.06
1691,153844.33
1692,239055.92
1693,149398.28
1694,178043.86
1695,149393.94
1696,223299.53
1697,153160.88
1698,279131.4
1699,257296.7
1700,201151.11
1701,261529.81
1702,212377.34
1703,213821.42
1704,239528.86
1705,202458.02
1706,325615.2
1707,181451.62
1708,177142.48
1709,238311.28
1710,217428.38
1711,236037.11
1712,234328.17
1713,195816.9
1714,191234.69
1715,185991.66
1716,173322.08
1717,146067.31
1718,127684.67
1719,177382.3
1720,231490.31
1721,136303.53
1722,118017.61
1723,138153.03
1724,170511.06
1725,191735.5
1726,186737.84
1727,154012.77
1728,169604.92
1729,153582.86
1730,161538.3
1731,111427.34
1732,123525.93
1733,100420.82
1734,104412.82
1735,133639.67
1736,109177.53
1737,230781.25
1738,189410.94
1739,189962.45
1740,176755.44
1741,162957.47
1742,166956.56
1743,162400.02
1744,243839.56
1745,179417.3
1746,193361.2
1747,194415.81
1748,203621.02
1749,151159.45
1750,127534.336
1751,212463.58
1752,109413.84
1753,127076.5
1754,165085.42
1755,158898.72
1756,115053.63
1757,112258.016
1758,129279.41
1759,160194.19
1760,159357.05
1761,140897.8
1762,137118.31
1763,170328.17
1764,118777.52
1765,154694.19
1766,157837.67
1767,199956.45
1768,141310.47
1769,159426.1
1770,141816.95
1771,121718.266
1772,132912.94
1773,122863.4
1774,112331.125
1775,142639.78
1776,113484.984
1777,122333.49
1778,126416.92
1779,118921.086
1780,168012.55
1781,116059.16
1782,81730.305
1783,122379.24
1784,128046.36
1785,109696.2
1786,149434.4
1787,131198.0
1788,59045.527
1789,99447.11
1790,71621.85
1791,168251.17
1792,147239.75
1793,128760.79
1794,143858.5
1795,124408.02
1796,111756.21
1797,107023.03
1798,124522.66
1799,96721.78
1800,118895.09
1801,115837.195
1802,155065.5
1803,128747.18
1804,143297.34
1805,129734.31
1806,122345.23
1807,140318.02
1808,128616.54
1809,127591.71
1810,126201.09
1811,102292.11
1812,113618.26
1813,112157.65
1814,95713.29
1815,67480.45
1816,106346.336
1817,109291.625
1818,145147.17
1819,122236.59
1820,78893.99
1821,125040.46
1822,146286.7
1823,61203.043
1824,137041.05
