Id,SalePrice
1461,118646.88494419833
1462,151899.13450433538
1463,186470.88303665858
1464,186621.60644711778
1465,185355.02394797737
1466,179791.45784876976
1467,165789.08790227573
1468,174208.1460683478
1469,178301.14994990802
1470,118930.08184709829
1471,181562.32308837294
1472,91496.1271056429
1473,98535.58631581493
1474,147023.6826921488
1475,133924.76801822765
1476,382317.97611250513
1477,257722.53463869396
1478,289285.75505898724
1479,273950.69926445966
1480,456010.0517958996
1481,355405.4677339334
1482,199576.8537944678
1483,164349.18418807467
1484,170859.1971274446
1485,166389.5576320416
1486,183758.97365293902
1487,304965.26843145216
1488,216291.0979945488
1489,193607.59200829326
1490,213764.2961399417
1491,184319.24374840068
1492,95023.18432128946
1493,192070.0325009645
1494,319059.2197900161
1495,267927.907583747
1496,227206.7815626422
1497,173210.99295568938
1498,154693.61180037304
1499,157752.2982171865
1500,156064.14838721228
1501,176838.11797128656
1502,165157.262480419
1503,286620.005712871
1504,226691.57314671332
1505,224317.92496608637
1506,167223.8159218114
1507,212025.50280337135
1508,196725.975642368
1509,163475.67624941518
1510,158051.17120016663
1511,145067.24518278142
1512,169148.6977695605
1513,126848.91875003136
1514,164989.17855295938
1515,169753.2444255766
1516,151099.33801616094
1517,148125.11078613615
1518,122240.12061752424
1519,216505.5637207475
1520,139251.3198428549
1521,135819.86021501775
1522,158288.22847573276
1523,109199.70398969098
1524,126713.9088125517
1525,122825.18208566066
1526,113787.95926711903
1527,100197.67571027704
1528,139557.7722083479
1529,147100.05244543788
1530,171064.48104109662
1531,108003.40962078664
1532,97525.00435262478
1533,141789.79517824613
1534,122358.64566597789
1535,153438.64704068343
1536,120836.29615686114
1537,61648.401874507246
1538,176536.95892019986
1539,215367.813656076
1540,99582.15962231245
1541,153055.43156491703
1542,139490.9449746106
1543,218077.6379693924
1544,76988.82210579046
1545,95349.03382003776
1546,135475.64217943317
1547,125673.95861148858
1548,137097.6251933599
1549,105388.817965238
1550,132597.2391457834
1551,106937.31676731432
1552,130266.4117157674
1553,138189.57822118775
1554,112138.75220877284
1555,164698.10699615075
1556,84564.4557979227
1557,120279.94192644382
1558,91452.62721284047
1559,90452.50024396316
1560,145542.7987823646
1561,116402.2324439063
1562,124270.06821319126
1563,112432.45643859377
1564,159930.21347167843
1565,147916.73294094607
1566,228080.40634413136
1567,70424.17029826654
1568,228766.34941650231
1569,130930.74168293754
1570,131399.98130214936
1571,124177.49224973394
1572,141796.32230328416
1573,209799.30775852533
1574,113099.61737819965
1575,189434.80130059173
1576,218094.25867628396
1577,197762.4638635033
1578,154758.27327257287
1579,131403.03773759113
1580,185867.75308398422
1581,153460.06413423963
1582,129767.51932824362
1583,324263.3496483448
1584,227650.8595377963
1585,137194.54423029043
1586,73522.20980978591
1587,94451.24292210389
1588,157521.18526195505
1589,93333.0518521126
1590,127363.01341625709
1591,94886.9720370835
1592,119947.22057910678
1593,119026.42882588274
1594,136263.9011919197
1595,117306.57532790554
1596,245033.2207283429
1597,177226.2894939745
1598,195052.7146469882
1599,185438.5358870401
1600,177466.34774419764
1601,66930.40113621484
1602,92349.40271855345
1603,86065.047423639
1604,275939.98686521343
1605,264620.5482159597
1606,168069.9621159409
1607,154978.62041157825
1608,214118.57291247288
1609,180336.91115277927
1610,163498.14288928194
1611,140817.11570840847
1612,164960.43140386543
1613,153933.4281014294
