Id,SalePrice
1461,113194.74786074235
1462,154135.3857000195
1463,179176.82013172001
1464,198973.92351943644
1465,204310.47740381683
1466,172121.61397817862
1467,178326.05517503165
1468,164750.45135011245
1469,200276.2292225779
1470,115667.27419690504
1471,184436.16002291327
1472,97941.93734309536
1473,96609.46693366155
1474,143739.49821008515
1475,110595.1351052889
1476,343195.0285178751
1477,253591.2616877205
1478,292411.52066399367
1479,297309.8599141063
1480,451276.615928562
1481,348733.6665613493
1482,227914.8500392046
1483,189346.5502149421
1484,169782.72750282622
1485,211251.0059216098
1486,201762.36082849815
1487,311733.48917469766
1488,233395.1083702812
1489,191097.92103949736
1490,234484.06532245482
1491,201027.50416089463
1492,92547.2934879828
1493,190755.9573145628
1494,296528.17688796134
1495,281899.1306768293
1496,232664.3194250459
1497,176740.5045790532
1498,164084.9403720511
1499,165369.4783905906
1500,159807.16976886638
1501,180920.52453740055
1502,152444.11065934104
1503,281442.0017683732
1504,246816.5651258775
1505,232825.60239871897
1506,195579.0413023847
1507,251233.3315802829
1508,207731.1825133606
1509,165825.7902075086
1510,144145.5975249091
1511,150727.84907899582
1512,176524.1316402301
1513,147568.76995257617
1514,152532.44861412072
1515,199544.28977591914
1516,164491.55949905474
1517,172933.98372475425
1518,132466.50885259444
1519,206413.80979805335
1520,127141.06765293845
1521,127511.48195082904
1522,183486.87155059085
1523,113534.34925175254
1524,123901.35160720424
1525,121471.6039218365
1526,117719.75869128999
1527,107809.28949016808
1528,144236.23441110706
1529,152184.04537405365
1530,182418.07926488202
1531,117719.9855230707
1532,100228.25084491144
1533,152347.29171876947
1534,120715.96536363265
1535,155935.0397154057
1536,110138.19026525175
1537,65068.386795010905
1538,160721.83665215332
1539,201765.06995583395
1540,105793.38603770995
1541,140155.4311748556
1542,135612.11416764627
1543,195572.7254034874
1544,88659.26191989474
1545,126084.44270671238
1546,143000.0013725105
1547,131466.97390391454
1548,142807.51534243798
1549,122182.17064645243
1550,140534.0825518406
1551,104744.46965213778
1552,141585.6398785499
1553,155764.04548113342
1554,126108.92252868804
1555,168744.72980128357
1556,94525.57062836591
1557,107002.85637119139
1558,99632.14199926362
1559,90512.77094816089
1560,143977.51841757816
1561,131346.8057070995
1562,131169.62007978692
