Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,BuildingAge,TotalBsmtArea,TotalBaths,BuildingQuality,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1461,0.5862841596623307,0.528189352691449,-0.7391086505101283,0.4204051228274582,-0.5014161691407614,-1.1005436554928647,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.31105992661416554,-1.2306313654214347,-0.09843059135695006,-1.4471401682120832,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,-0.7484603279029363,-0.943059079652973,-0.978870789807733,0.4243615278332918,-0.6579488423220547,-0.9936260382660389,1.1381265788554569,0.1264799162435494,0.09441297705966545,0.9896094879683522,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,3.069364001958892,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.26640969617165e-14,-0.8107424046272095,-0.31105992661416554,-1.6843239812508184,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1462,0.6325506361297426,1.0124267753021785,-0.0307814555493489,0.4204051228274582,-0.5926693324497407,-1.201415822634221,1.131394912640589,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,0.6606111150529599,-1.2306313654214347,-0.09843059135695006,-0.19056041127597978,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,-0.978870789807733,0.4243615278332918,-0.7728897212982453,-0.9936260382660389,-0.6780320611627387,0.1264799162435494,0.09441297705966545,1.3011901561344739,0.5610457066861759,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,5.254316620332319,0.015537776425743229,7.26640969617165e-14,-0.8107424046272095,0.6606111150529599,-0.8685507110076522,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1463,0.30499780443523195,0.936778450906686,-0.7391086505101283,-0.4798607191287218,0.8552781104711651,0.6222736035018619,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.20648591448753853,-0.3536602858197289,-0.09843059135695006,0.4528032654893561,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,-0.14925983174883328,0.8610997414491122,-1.425759283559791,0.7458535640318181,0.2887586674361311,0.0997243949490238,0.1264799162435494,0.09441297705966545,1.1179050324189002,0.5342929637467639,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.1508655371944765,7.26640969617165e-14,0.08895352978857338,-0.20648591448753853,0.42528451693104624,-0.9894032587093591,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1464,0.49323594924809305,0.1892122534039052,-0.0307814555493489,0.4204051228274582,0.9008543726354078,0.6222736035018619,0.695017128893686,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.21100703079404612,0.9189996907453643,-0.09843059135695006,0.4040464245494117,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,0.8610997414491122,0.4243615278332918,0.785497436453916,0.2887586674361311,0.04697069598364372,0.1264799162435494,0.09441297705966545,1.2756922684606389,0.5610457066861759,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,7.26640969617165e-14,-0.8107424046272095,-0.21100703079404612,0.42528451693104624,0.14736218231567827,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1465,-1.2775845024610806,-1.1431262565424822,1.3195044247082117,-0.4798607191287218,0.6344718584786837,0.27171166057711316,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.5583398507732212,0.9189996907453643,-0.09843059135695006,-0.3097051071902686,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.943059079652973,-0.978870789807733,0.4243615278332918,0.5481628412265396,0.2887586674361311,0.204418003447955,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.9550012983219924,-0.4558237418175654,-0.09481728808054375,3.0694250252066166,-0.06426031025595291,-0.1903197070959571,-2.0654533515713225,7.26640969617165e-14,-0.8107424046272095,0.5583398507732212,-0.1772194728852684,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1466,0.3523325832180217,0.19398363179878203,-0.0307814555493489,-0.4798607191287218,0.677705467048064,0.3849807401838512,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.5877577613414064,-0.3536602858197289,-0.09843059135695006,0.5027010266866031,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,0.8610997414491122,-1.425759283559791,0.5876305463183978,0.2887586674361311,-0.08616878926436196,0.1264799162435494,0.09441297705966545,1.0254527813621428,0.9667549502194278,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.7423601476183901,7.26640969617165e-14,0.08895352978857338,-0.5877577613414064,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1467,0.04508873277952487,-0.2768160774975339,-0.0307814555493489,1.2860908418360888,0.6344718584786837,1.2127026408843393,-0.8089770643406717,-0.6393660366312827,2.189808081696736,0.6578093962733984,-0.009199808564716595,0.32105168047558696,0.9189996907453643,-0.09843059135695006,-0.5493155421282155,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,-0.14925983174883328,-0.978870789807733,0.4243615278332918,0.5481628412265396,0.2887586674361311,-0.1759812184679251,0.1264799162435494,0.09441297705966545,1.360433891629588,0.31247226076753765,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,5.254316620312377,-1.1508655371944765,7.26640969617165e-14,1.3104818406630379,0.32105168047558696,0.9609038916349478,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1468,-0.228930569118645,-0.17244826177766656,-0.0307814555493489,-0.4798607191287218,0.9008543726354078,0.6222736035018619,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.5264899863009438,-0.3536602858197289,-0.09843059135695006,0.11785665167278318,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,0.8610997414491122,0.4243615278332918,0.785497436453916,0.2887586674361311,-0.2986636531673084,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.9115807160777883,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.3550285582718597,7.26640969617165e-14,-0.8107424046272095,-0.5264899863009438,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1469,0.8159611817486555,0.23190710197977238,0.6542357607594252,-0.4798607191287218,0.549363759595679,0.16188723049345202,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.6001918132776549,-0.3536602858197289,-0.09843059135695006,-0.16207042517044595,1.1590739562214707,-0.263731236701007,-1.0428654762010212,1.300356344689733,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.943059079652973,0.8610997414491122,-2.355990993181794,0.4693329941050938,0.2887586674361311,0.204418003447955,0.1264799162435494,0.09441297705966545,1.087639642525579,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.5876014087924823,7.26640969617165e-14,-0.8107424046272095,0.6001918132776549,0.42528451693104624,0.14736218231567827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1470,0.11373715234724938,-0.17293462738182902,-1.4756753496959398,-0.4798607191287218,-0.20935935723595595,-0.7678512151536563,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.31105992661416554,-1.2306313654214347,-0.09843059135695006,-1.4976209156348916,1.1590739562214707,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,-0.7484603279029363,-1.91489570401759,-0.978870789807733,0.4243615278332918,-0.3112473688788525,0.2887586674361311,0.28656449297429964,0.1264799162435494,0.09441297705966545,1.1554655427240212,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.7423601476183901,7.26640969617165e-14,-0.8107424046272095,-0.31105992661416554,-0.1772194728852684,-1.4816944110260337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
