Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.7842502734567505,0.5862841586866261,0.5281893634337227,-0.739108650476662,0.4204051211660502,-0.5014161789770089,-1.1008919790827163,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.5621792502487911,2.657978286434919,-0.44232058084449016,-0.31105993190853354,-1.230631365935408,-0.6077750546516855,-0.8586876519433764,-0.09843059135695004,-1.4471401856897692,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,-0.6579488646014863,-0.9936260389223922,1.1381265578427266,0.12647991758283356,0.09441297736000902,0.9896094865484915,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,3.0693640019605937,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7816323684578483,0.6325506352645438,1.0124267731881214,-0.03078145548917776,0.4204051211660502,-0.5926693414929134,-1.200418709473657,1.1313949159156091,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.9819317436508485,-0.37632831744852263,-0.08128601810102336,0.6606111144668884,-1.230631365935408,0.5945988172986421,-0.8586876519433764,-0.09843059135695004,-0.1905603959654775,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,-0.7728897374259858,-0.9936260389223922,-0.6780320349453188,0.12647991758283356,0.09441297736000902,1.3011901606484921,0.5610457045922574,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,5.254316620332318,0.015537777395787888,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7790149127419235,0.30499780293194706,0.9367784512479899,-0.739108650476662,-0.47986072090749265,0.8552781097203445,0.6198001075811873,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.8808562707941852,-0.37632831744852263,-0.909341673641171,-0.20648591961532736,-0.35366026804609396,-0.499780804349914,1.1597756218552422,-0.09843059135695004,0.4528032782027486,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,-0.14925982835833246,0.8610997423440707,-1.4257592859589359,0.7458535480292869,0.2887586656502063,0.09972441329056644,0.12647991758283356,0.09441297736000902,1.1179050331979623,0.534292961555274,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.1508655372614451,1.7120235973947828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.776397905925061,0.49323594807020227,0.1892122689610671,-0.03078145548917776,0.4204051211660502,0.9008543727755798,0.6198001075811873,0.6950171388983861,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.7103845047505994,-0.37632831744852263,-0.28942460103516215,-0.21100703593090744,0.918999687871795,-0.506415052863188,1.1535473151672824,-0.09843059135695004,0.4040464379219486,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,0.42436153494841194,0.7854974227732359,0.2887586656502063,0.046970715524351794,0.12647991758283356,0.09441297736000902,1.275692272412139,0.5610457045922574,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,1.7120235973947828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.773781347623938,-1.277584501637317,-1.1431262595268272,1.319504424658878,-0.47986072090749265,0.634471853895843,0.26697989595668575,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.2529698325801084,-0.37632831744852263,1.0328313312158621,0.5583398493843511,0.918999687871795,0.4810556311137713,-0.8586876519433764,-0.09843059135695004,-0.3097050928444436,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.9430590793595245,-0.9788707900411863,0.42436153494841194,0.5481628153791775,0.2887586656502063,0.20441801915576427,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.9550012981729082,-0.4558237418168013,-0.09481728808054372,3.069425025206914,-0.06426031025595293,-0.1903197070959571,-2.065453355108495,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7711652374558169,0.3523325817858676,0.1939836473130711,-0.03078145548917776,-0.47986072090749265,0.6777054631510939,0.38084982838239045,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.6317229664429079,-0.5877577666188328,-0.35366026804609396,-1.1047156381017122,1.203904777371985,-0.09843059135695004,0.5027010386467669,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,0.5183671728710889,0.8610997423440707,-1.4257592859589359,0.5876305222052438,0.2887586656502063,-0.08616876709266633,0.12647991758283356,0.09441297736000902,1.025452780523031,0.9667549501428542,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.7423601469671387,1.7120235973947828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7685495750385518,0.04508873101754482,-0.2768160613279978,-0.03078145548917776,1.2860908433796312,0.634471853895843,1.2165192462759473,-0.8089770645680342,-0.6393660329453537,2.189808063094724,0.657809394799392,-0.009199805812479285,0.9905512354996748,-0.37632831744852263,-0.5567409717420472,0.32105167748441954,0.918999687871795,0.2524171775263227,-0.8586876519433764,-0.09843059135695004,-0.5493155310862045,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,0.5481628153791775,0.2887586656502063,-0.17598119485314143,0.12647991758283356,0.09441297736000902,1.360433897505412,0.3124722579382602,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,5.254316620312377,-1.1508655372614451,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7659343599905781,-0.22893057090192812,-0.1724482451180577,-0.03078145548917776,-0.47986072090749265,0.9008543727755798,0.6198001075811873,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.6757773525170107,-0.5264899916418332,-0.35366026804609396,-1.0007543101607403,1.152994366704845,-0.09843059135695004,0.11785666738423903,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,0.5183671728710889,0.8610997423440707,0.42436153494841194,0.7854974227732359,0.2887586656502063,-0.2986636280339376,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.9115807156680515,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,1.7120235973947828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7633195919309197,0.8159611813854072,0.23190711712766626,0.6542357607885412,-0.47986072090749265,0.5493637537568985,0.15669524582019526,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.7448156631885996,-0.37632831744852263,0.4543350897878405,0.6001918122093571,-0.35366026804609396,0.6217350182151158,-0.8586876519433764,-0.09843059135695004,-0.16207040969606035,1.159073958072781,-0.2637312367122087,-1.0428654761287426,1.3003563451516054,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.9430590793595245,0.8610997423440707,-2.3559910716439005,0.46933296514038303,0.2887586656502063,0.20441801915576427,0.12647991758283356,0.09441297736000902,1.0876396427556683,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.5876014101490676,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.7607052704791815,0.1137371506315637,-0.17293461072364594,-1.4756753497617094,-0.47986072090749265,-0.20935936828355362,-0.7715093445447307,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,-0.7620246519036281,-0.009199805812479285,0.8913679876876327,2.654166453337309,-2.047268633074167,-0.31105993190853354,-1.230631365935408,-0.6563028983237299,-0.8586876519433764,-0.09843059135695004,-1.4976209354700414,1.159073958072781,-0.2637312367122087,-1.0428654761287426,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,-0.7484603282422412,-1.91489571326458,-0.9788707900411863,0.42436153494841194,-0.311247403524187,0.2887586656502063,0.2865645063859679,0.12647991758283356,0.09441297736000902,1.155465544210736,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.7423601469671387,1.7120235973947828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
